campaign,type,models,report_date_iso,window_start,window_end,captured,trigger_model,first_signal_month,lead_days,window_trend
24V757000,A,EV9,2024-10-10,2023-10,2024-09,True,EV9,2024-09,10,EV9 2023-10 count=0 base=0.0; EV9 2023-11 count=0 base=0.0; EV9 2023-12 count=0 base=0.0; EV9 2024-01 count=0 base=0.0; EV9 2024-02 count=1 base=0.0; EV9 2024-03 count=0 base=0.2; EV9 2024-04 count=9 base=0.2; EV9 2024-05 count=1 base=1.7; EV9 2024-06 count=1 base=1.8; EV9 2024-07 count=0 base=2.0; EV9 2024-08 count=1 base=2.0; EV9 2024-09 count=52 base=2.0
25V235000,A,IONIQ 5,2025-04-11,2024-04,2025-03,True,IONIQ 5,2025-01,70,IONIQ 5 2024-04 count=18 base=15.5; IONIQ 5 2024-05 count=15 base=16.7; IONIQ 5 2024-06 count=4 base=17.5; IONIQ 5 2024-07 count=10 base=16.2; IONIQ 5 2024-08 count=10 base=15.0; IONIQ 5 2024-09 count=7 base=12.5; IONIQ 5 2024-10 count=10 base=10.7; IONIQ 5 2024-11 count=7 base=9.3; IONIQ 5 2024-12 count=15 base=8.0; IONIQ 5 2025-01 count=23 base=9.8; IONIQ 5 2025-02 count=31 base=12.0; IONIQ 5 2025-03 count=50 base=15.5
26V068000,A,IONIQ 5,2026-02-06,2025-02,2026-01,True,IONIQ 5,2025-02,343,IONIQ 5 2025-02 count=31 base=12.0; IONIQ 5 2025-03 count=50 base=15.5; IONIQ 5 2025-04 count=42 base=22.7; IONIQ 5 2025-05 count=22 base=28.0; IONIQ 5 2025-06 count=22 base=30.5; IONIQ 5 2025-07 count=23 base=31.7; IONIQ 5 2025-08 count=10 base=31.7; IONIQ 5 2025-09 count=9 base=28.2; IONIQ 5 2025-10 count=26 base=21.3; IONIQ 5 2025-11 count=34 base=18.7; IONIQ 5 2025-12 count=50 base=20.7; IONIQ 5 2026-01 count=134 base=25.3
23V531000,A,SELTOS|SOUL|SPORTAGE,2023-07-31,2022-07,2023-06,True,SPORTAGE,2022-08,334,SELTOS 2022-07 count=2 base=2.3; SOUL 2022-07 count=14 base=10.0; SPORTAGE 2022-07 count=5 base=7.3; SOUL 2022-08 count=11 base=9.2; SPORTAGE 2022-08 count=19 base=7.2; SELTOS 2022-08 count=3 base=2.0; SELTOS 2022-09 count=2 base=2.2; SOUL 2022-09 count=14 base=9.7; SPORTAGE 2022-09 count=4 base=9.3; SPORTAGE 2022-10 count=17 base=8.5; SOUL 2022-10 count=13 base=10.7; SELTOS 2022-10 count=2 base=2.2; SELTOS 2022-11 count=4 base=2.3; SOUL 2022-11 count=9 base=11.7; SPORTAGE 2022-11 count=3 base=9.5; SELTOS 2022-12 count=1 base=2.5; SPORTAGE 2022-12 count=14 base=8.7; SOUL 2022-12 count=9 base=12.2; SPORTAGE 2023-01 count=10 base=10.3; SOUL 2023-01 count=11 base=11.7; SELTOS 2023-01 count=9 base=2.3; SELTOS 2023-02 count=0 base=3.5; SOUL 2023-02 count=11 base=11.2; SPORTAGE 2023-02 count=8 base=11.2; SOUL 2023-03 count=8 base=11.2; SELTOS 2023-03 count=2 base=3.0; SPORTAGE 2023-03 count=11 base=9.3; SELTOS 2023-04 count=1 base=3.0; SPORTAGE 2023-04 count=18 base=10.5; SOUL 2023-04 count=23 base=10.2; SOUL 2023-05 count=22 base=11.8; SELTOS 2023-05 count=9 base=2.8; SPORTAGE 2023-05 count=15 base=10.7; SELTOS 2023-06 count=3 base=3.7; SOUL 2023-06 count=18 base=14.0; SPORTAGE 2023-06 count=18 base=12.7
25V649000,A,SORENTO,2025-09-25,2024-09,2025-08,False,,,,SORENTO 2024-09 count=23 base=41.3; SORENTO 2024-10 count=17 base=37.7; SORENTO 2024-11 count=15 base=34.8; SORENTO 2024-12 count=28 base=33.3; SORENTO 2025-01 count=23 base=33.3; SORENTO 2025-02 count=16 base=21.5; SORENTO 2025-03 count=28 base=20.3; SORENTO 2025-04 count=14 base=21.2; SORENTO 2025-05 count=15 base=20.7; SORENTO 2025-06 count=30 base=20.7; SORENTO 2025-07 count=27 base=21.0; SORENTO 2025-08 count=29 base=21.7
26V316000,B,SANTA CRUZ|TUCSON,2026-05-19,2025-05,2026-04,True,TUCSON,2025-11,170,SANTA CRUZ 2025-05 count=1 base=3.3; TUCSON 2025-05 count=17 base=18.2; TUCSON 2025-06 count=19 base=16.7; SANTA CRUZ 2025-06 count=0 base=2.8; SANTA CRUZ 2025-07 count=1 base=2.2; TUCSON 2025-07 count=27 base=17.3; TUCSON 2025-08 count=36 base=19.8; SANTA CRUZ 2025-08 count=5 base=1.7; SANTA CRUZ 2025-09 count=2 base=2.3; TUCSON 2025-09 count=32 base=22.2; TUCSON 2025-10 count=46 base=25.3; SANTA CRUZ 2025-10 count=4 base=1.8; SANTA CRUZ 2025-11 count=7 base=2.2; TUCSON 2025-11 count=60 base=29.5; TUCSON 2025-12 count=42 base=36.7; SANTA CRUZ 2025-12 count=0 base=3.2; TUCSON 2026-01 count=61 base=40.5; SANTA CRUZ 2026-01 count=5 base=3.2; SANTA CRUZ 2026-02 count=0 base=3.8; TUCSON 2026-02 count=41 base=46.2; TUCSON 2026-03 count=52 base=47.0; SANTA CRUZ 2026-03 count=2 base=3.0; SANTA CRUZ 2026-04 count=2 base=3.0; TUCSON 2026-04 count=64 base=50.3
26V400000,B,TUCSON,2026-06-24,2025-06,2026-05,True,TUCSON,2025-11,206,TUCSON 2025-06 count=19 base=16.7; TUCSON 2025-07 count=27 base=17.3; TUCSON 2025-08 count=36 base=19.8; TUCSON 2025-09 count=32 base=22.2; TUCSON 2025-10 count=46 base=25.3; TUCSON 2025-11 count=60 base=29.5; TUCSON 2025-12 count=42 base=36.7; TUCSON 2026-01 count=61 base=40.5; TUCSON 2026-02 count=41 base=46.2; TUCSON 2026-03 count=52 base=47.0; TUCSON 2026-04 count=64 base=50.3; TUCSON 2026-05 count=69 base=53.3
26V047000,B,IONIQ 5|KONA|PALISADE|SANTA CRUZ|SANTA FE|SONATA|TUCSON,2026-01-27,2025-01,2025-12,True,IONIQ 5,2025-01,361,IONIQ 5 2025-01 count=23 base=9.8; KONA 2025-01 count=3 base=4.5; PALISADE 2025-01 count=7 base=12.8; SANTA CRUZ 2025-01 count=4 base=2.7; SANTA FE 2025-01 count=18 base=18.7; SONATA 2025-01 count=24 base=22.3; TUCSON 2025-01 count=12 base=22.0; PALISADE 2025-02 count=11 base=12.3; SANTA CRUZ 2025-02 count=1 base=2.7; IONIQ 5 2025-02 count=31 base=12.0; SONATA 2025-02 count=18 base=22.0; SANTA FE 2025-02 count=16 base=17.3; TUCSON 2025-02 count=22 base=20.3; KONA 2025-02 count=7 base=3.8; PALISADE 2025-03 count=9 base=11.5; SANTA CRUZ 2025-03 count=5 base=2.7; SANTA FE 2025-03 count=22 base=18.3; SONATA 2025-03 count=21 base=22.2; IONIQ 5 2025-03 count=50 base=15.5; KONA 2025-03 count=8 base=4.5; TUCSON 2025-03 count=13 base=19.5; SANTA CRUZ 2025-04 count=2 base=3.3; KONA 2025-04 count=3 base=5.3; PALISADE 2025-04 count=10 base=11.0; TUCSON 2025-04 count=21 base=19.5; SANTA FE 2025-04 count=18 base=19.8; SONATA 2025-04 count=16 base=21.8; IONIQ 5 2025-04 count=42 base=22.7; IONIQ 5 2025-05 count=22 base=28.0; KONA 2025-05 count=3 base=5.5; SANTA FE 2025-05 count=29 base=19.5; SANTA CRUZ 2025-05 count=1 base=3.3; PALISADE 2025-05 count=15 base=9.5; SONATA 2025-05 count=26 base=20.8; TUCSON 2025-05 count=17 base=18.2; SANTA CRUZ 2025-06 count=0 base=2.8; SANTA FE 2025-06 count=16 base=22.7; KONA 2025-06 count=4 base=5.7; PALISADE 2025-06 count=12 base=10.5; IONIQ 5 2025-06 count=22 base=30.5; SONATA 2025-06 count=32 base=22.8; TUCSON 2025-06 count=19 base=16.7; SANTA FE 2025-07 count=21 base=19.8; SANTA CRUZ 2025-07 count=1 base=2.2; KONA 2025-07 count=11 base=4.7; PALISADE 2025-07 count=33 base=10.7; IONIQ 5 2025-07 count=23 base=31.7; TUCSON 2025-07 count=27 base=17.3; SONATA 2025-07 count=25 base=22.8; KONA 2025-08 count=18 base=6.0; PALISADE 2025-08 count=25 base=15.0; SANTA FE 2025-08 count=20 base=20.3; TUCSON 2025-08 count=36 base=19.8; SONATA 2025-08 count=24 base=23.0; IONIQ 5 2025-08 count=10 base=31.7; SANTA CRUZ 2025-08 count=5 base=1.7; PALISADE 2025-09 count=38 base=17.3; SANTA CRUZ 2025-09 count=2 base=2.3; TUCSON 2025-09 count=32 base=22.2; SONATA 2025-09 count=28 base=24.0; SANTA FE 2025-09 count=15 base=21.0; KONA 2025-09 count=6 base=7.8; IONIQ 5 2025-09 count=9 base=28.2; SANTA FE 2025-10 count=25 base=19.8; PALISADE 2025-10 count=29 base=22.2; SANTA CRUZ 2025-10 count=4 base=1.8; IONIQ 5 2025-10 count=26 base=21.3; KONA 2025-10 count=7 base=7.5; TUCSON 2025-10 count=46 base=25.3; SONATA 2025-10 count=21 base=25.2; TUCSON 2025-11 count=60 base=29.5; SONATA 2025-11 count=19 base=26.0; KONA 2025-11 count=7 base=8.2; IONIQ 5 2025-11 count=34 base=18.7; SANTA CRUZ 2025-11 count=7 base=2.2; SANTA FE 2025-11 count=32 base=21.0; PALISADE 2025-11 count=20 base=25.3; IONIQ 5 2025-12 count=50 base=20.7; PALISADE 2025-12 count=25 base=26.2; KONA 2025-12 count=12 base=8.8; SANTA FE 2025-12 count=29 base=21.5; SANTA CRUZ 2025-12 count=0 base=3.2; SONATA 2025-12 count=23 base=24.8; TUCSON 2025-12 count=42 base=36.7
24V879000,B,ELANTRA|SANTA FE,2024-11-21,2023-11,2024-10,False,,,,ELANTRA 2023-11 count=23 base=21.7; SANTA FE 2023-11 count=15 base=21.3; SANTA FE 2023-12 count=12 base=21.0; ELANTRA 2023-12 count=37 base=23.2; ELANTRA 2024-01 count=32 base=26.2; SANTA FE 2024-01 count=21 base=18.8; SANTA FE 2024-02 count=13 base=17.3; ELANTRA 2024-02 count=21 base=28.5; ELANTRA 2024-03 count=25 base=25.5; SANTA FE 2024-03 count=27 base=16.0; SANTA FE 2024-04 count=19 base=17.7; ELANTRA 2024-04 count=43 base=26.2; ELANTRA 2024-05 count=14 base=30.2; SANTA FE 2024-05 count=15 base=17.8; SANTA FE 2024-06 count=16 base=17.8; ELANTRA 2024-06 count=28 base=28.7; SANTA FE 2024-07 count=26 base=18.5; ELANTRA 2024-07 count=28 base=27.2; ELANTRA 2024-08 count=12 base=26.5; SANTA FE 2024-08 count=10 base=19.3; SANTA FE 2024-09 count=13 base=18.8; ELANTRA 2024-09 count=13 base=25.0; ELANTRA 2024-10 count=15 base=23.0; SANTA FE 2024-10 count=20 base=16.5
25V006000,C,SORENTO,2025-01-13,2024-01,2024-12,True,SORENTO,2024-07,166,SORENTO 2024-01 count=38 base=28.8; SORENTO 2024-02 count=32 base=30.7; SORENTO 2024-03 count=45 base=31.2; SORENTO 2024-04 count=34 base=31.3; SORENTO 2024-05 count=24 base=33.8; SORENTO 2024-06 count=28 base=33.8; SORENTO 2024-07 count=94 base=33.5; SORENTO 2024-08 count=23 base=42.8; SORENTO 2024-09 count=23 base=41.3; SORENTO 2024-10 count=17 base=37.7; SORENTO 2024-11 count=15 base=34.8; SORENTO 2024-12 count=28 base=33.3
