check,campaign,type,value,detail
chance_capture,24V757000,A,0.3611,hits=13/36 months (2023-07~2026-06)
chance_capture,25V235000,A,0.8333,hits=30/36 months (2023-07~2026-06)
chance_capture,26V068000,A,0.8333,hits=30/36 months (2023-07~2026-06)
chance_capture,23V531000,A,0.6111,hits=22/36 months (2023-07~2026-06)
chance_capture,25V649000,A,0.3333,hits=12/36 months (2023-07~2026-06)
chance_capture,26V316000,B,0.5278,hits=19/36 months (2023-07~2026-06)
chance_capture,26V400000,B,0.1944,hits=7/36 months (2023-07~2026-06)
chance_capture,26V047000,B,1.0,hits=36/36 months (2023-07~2026-06)
chance_capture,24V879000,B,0.8611,hits=31/36 months (2023-07~2026-06)
chance_capture,25V006000,C,0.3333,hits=12/36 months (2023-07~2026-06)
chance_capture,24V204000,C,0.8333,hits=30/36 months (2023-07~2026-06)
chance_capture,25V115000,C,0.3611,hits=13/36 months (2023-07~2026-06)
chance_capture_avg,ALL,,0.5903,"평균 우연 포착 확률 (12개 캠페인 평균, vs 실제 포착 10/12=0.833)"
precision,ALL,,0.6269,"hits=42/67 signals -> 12개월 내 리콜(recalls_hk_by_vehicle.csv, 차종-캠페인 전체 쌍 227행) 접수"
sensitivity_6m,24V757000,A,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,25V235000,A,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,26V068000,A,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,23V531000,A,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,25V649000,A,0.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,26V316000,B,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,26V400000,B,0.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,26V047000,B,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,24V879000,B,0.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,25V006000,C,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,24V204000,C,0.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m,25V115000,C,1.0,6개월 창 포착 여부 (12개월 창 결과는 b1_eval_k12.csv 참조)
sensitivity_6m_summary,ALL,,8.0,8/12 captured with 6-month window (vs 10/12 with 12-month window)
